ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
16495,20000.0,2,2,1,33,1,0,0,0,0,0,18747.92400404533,18829.080099375788,19293.811506757396,19709.99470055456,19345.647204584708,19208.835869610022,1527.557702342362,1437.560352065082,1237.8710890276027,658.2306375867331,632.6689177146122,744.924004045329,1
21599,20000.0,1,2,1,25,0,0,2,0,0,1,16692.865092650874,19171.70899045876,18576.974487115745,19605.48678127911,20214.86212129664,20127.73495223869,3017.6811795637814,0.0,1678.336370581459,1574.2782530991117,2049.544476631955,102.64403247658748,1
9057,10000.0,1,2,1,29,0,0,0,0,0,0,4547.20435655954,5651.791205245825,6267.316313125102,7159.23501574651,7192.276777548864,8070.106630732001,1229.4544621678074,761.2074704245823,1000.0,194.90182322419923,1000.0,136.2949812756638,1
5148,100000.0,2,2,1,27,3,3,2,1,0,-1,110150.12639037192,105769.73530571027,101298.40057638408,44952.714109576955,25091.607590438,3575.114528074167,0.0,540.3608339181474,42.0308039156223,1537.920045550004,3575.114528074167,220.28829340425068,1
1605,370120.0473331556,1,2,1,48,0,0,0,0,0,0,373192.0177415423,287256.9682619305,217289.51384087166,155920.04640719196,44494.17080858263,322117.484138959,11663.271959022748,8846.413028926241,6222.1872077395365,3325.4209409641885,321996.54792482,11629.62527440167,1
19771,50000.0,2,1,1,28,2,2,2,2,2,2,40996.9015912541,42486.377318827086,43560.333108915635,44184.623758041475,44596.81675239759,46272.551573651974,2474.018147001243,2056.4982095168043,1641.2455237920103,1435.0179048319592,2493.231199926443,2012.9964190336082,1
21381,20000.0,1,2,2,49,0,0,0,0,0,0,16525.0695788301,17437.648015820443,18407.485489100953,18230.756520137635,18560.75861119515,18858.805119557426,1420.255244852577,2219.5071577801646,1607.5096395151159,1156.64422438285,1000.0,831.32884487657,1
20231,20000.0,1,2,1,41,0,1,0,0,0,0,6221.344167114035,6395.105541710842,7416.105541710842,8320.90755425981,8746.246906036891,8662.30656238769,425.77928590440973,1284.3452742050692,1189.1472867540363,614.4866385311185,203.0865233122043,365.5194279205113,1
11324,130000.0,1,3,2,53,-1,-1,-1,-2,-2,-2,7477.0,6519.0,1403.0,5773.0,2464.0,2108.0,6540.0,1411.0,5790.0,2571.0,2214.0,4172.0,0
14099,30000.0,1,1,2,26,1,1,1,1,2,1,11776.540840191014,11986.92017274735,12456.605307282496,12787.821346461724,13584.32946257275,14206.718185637965,555.0263183972553,828.201551078944,694.361532607075,1074.1846231905668,1000.0,1231.4538442023584,1
19737,110000.0,2,1,1,30,0,0,0,0,0,0,49069.0,14241.0,15205.0,16267.0,53869.0,54138.0,1600.0,1500.0,1400.0,38002.0,1415.0,1010.0,0
11026,170000.0,2,2,1,43,0,0,0,0,0,0,51054.0,52127.0,52651.0,53851.0,53095.0,54316.0,2489.0,2000.0,2048.0,1927.0,2104.0,2071.0,0
28938,170000.0,2,1,1,37,-1,0,-1,-1,-1,0,397.0,396.0,396.0,596.0,25081.0,25189.0,395.0,396.0,596.0,25081.0,504.0,396.0,0
26927,200000.0,1,3,2,38,0,0,0,0,0,0,101254.0,105254.0,121893.0,109647.0,56157.0,37293.0,16002.0,30039.0,15019.0,10000.0,10000.0,8000.0,0
28586,160000.0,2,2,1,34,1,2,2,2,0,0,79727.0,77290.0,72681.0,66526.0,66893.0,66637.0,0.0,4500.0,2500.0,3000.0,3000.0,4000.0,0
10073,360000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,845.0,-4.0,831.0,899.0,1172.0,820.0,0.0,835.0,899.0,1172.0,820.0,670.0,0
7029,70000.0,2,2,1,26,1,2,2,2,2,2,27532.536790448903,30426.448139310887,29638.448139310887,32153.50757360496,32512.24504138728,33536.032484100906,3450.0445949629816,0.0,3009.711287286217,1015.6596959910751,1718.8874350166564,1968.159503566809,1
6652,110000.0,1,2,2,29,0,0,0,0,0,0,107221.0,109494.0,111954.0,111771.0,111703.0,111864.0,4000.0,4300.0,4164.0,4500.0,4200.0,5000.0,0
15032,280000.0,1,2,1,38,-2,-2,-2,-2,-2,-2,3596.0,959.0,1067.0,3405.0,1805.0,2153.0,963.0,1072.0,3422.0,1814.0,2162.0,1757.0,0
3282,180000.0,1,2,2,32,0,1,1,0,0,0,174070.56938690567,176185.02621111134,164958.09815603285,134790.1653758588,132684.32230477597,133354.96481804788,8455.994120052308,1222.3855541025614,6654.8558435475115,5000.0,7511.045778358975,5000.0,1
17045,71300.49056083581,2,2,1,35,0,0,0,0,1,1,69287.72153424218,60847.186413117604,34463.70526002176,35111.56987653341,29415.119399201918,28788.153322310092,2887.584177208155,2189.6320857099317,4873.874333195967,1290.120029764202,260.0981121671616,1055.2504949706165,1
24386,230000.0,1,1,1,44,1,-1,-1,0,-1,-1,-213.0,2302.0,22049.0,20756.0,8035.0,10766.0,5000.0,22068.0,2014.0,9000.0,10766.0,7721.0,0
25015,133060.7355706237,1,2,1,37,1,1,1,1,1,1,89285.10075277778,91986.63112056309,93545.6153857901,92394.52894826554,95052.97798005765,96889.4944911966,4758.814037034852,3877.5705771750518,997.1876489092028,6010.292083698567,3425.9301991909065,3484.6102689874865,1
20721,119256.63576320892,1,1,2,28,0,0,0,0,-1,-1,116975.69672654089,14351.488087279102,14577.349999901398,14329.2721614474,923.8122491682497,907.1503047944736,1162.6334518590397,1388.4953644813372,1851.327152641783,923.8122491682497,907.1503047944736,0.0,1
27909,390000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,10598.0,1446.0,2041.0,4582.0,2070.0,0.0,1571.0,2041.0,4582.0,2070.0,0.0,3100.0,0
26735,30000.0,1,2,1,41,0,1,1,1,1,1,18739.878951866107,20153.68161666695,20195.32689425839,21842.883162862665,21630.91537987384,23414.25568706866,2030.3979235836741,539.5428112017361,1988.5511887287405,322.127041354518,2134.333534027437,334.11688160344545,1
9025,140000.0,2,1,1,37,0,0,0,0,0,0,37625.0,38023.0,39577.0,39465.0,45180.0,44213.0,1657.0,2211.0,1459.0,6398.0,1729.0,1633.0,0
19939,290000.0,2,2,1,45,0,0,0,0,0,0,36335.0,36085.0,35225.0,35711.0,35381.0,34468.0,1564.0,1594.0,1840.0,1378.0,1245.0,1388.0,0
15583,86835.37525672358,2,2,1,36,2,2,0,0,0,2,65038.078264176016,64336.73153705626,65684.47847417118,67221.63298926163,70378.25995970659,69221.99625169681,949.3874229829279,2568.0042837750702,2816.4624743276427,4462.770304938845,94.9387422982928,3391.1561858191067,1
25422,30000.0,2,1,2,22,-1,-1,-1,-1,-1,-2,846.0,3173.0,1972.0,182.0,0.0,0.0,3173.0,1972.0,183.0,0.0,0.0,440.0,0
25442,300000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,780.0,390.0,334.0,780.0,2590.0,1490.0,390.0,334.0,780.0,2590.0,1490.0,11813.0,0
12385,20000.0,1,2,1,42,0,0,1,1,2,2,7256.757736469672,9101.17203902968,9344.535423589345,10240.232127167905,9912.757414394824,10434.97985610509,2003.5960914622945,549.131064146852,1075.3431333064727,0.0,708.1820036188515,34.68682487601404,1
28039,200000.0,2,2,2,29,0,0,0,0,0,0,204134.0,194949.0,153646.0,137087.0,134995.0,135953.0,8000.0,5542.0,5308.0,4587.0,4750.0,4935.0,1
7357,310000.0,2,1,1,66,0,0,0,0,0,0,259874.0,236662.0,220421.0,224801.0,229520.0,234145.0,8874.0,7984.0,8029.0,8324.0,8435.0,8552.0,1
911,90000.0,2,1,2,25,2,2,2,2,0,0,86014.0,92898.0,92860.0,88533.0,90942.0,88813.0,8300.0,2400.0,1000.0,4000.0,3600.0,4000.0,0
23436,230000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1131,230000.0,2,2,1,34,0,0,0,0,0,0,234328.0,234211.0,157345.0,155335.0,153427.0,150514.0,8913.0,5449.0,5339.0,5370.0,4435.0,4432.0,1
14066,60000.0,2,3,1,38,0,0,0,0,-1,-1,26583.0,24825.0,23027.0,12947.0,390.0,700.0,1864.0,1206.0,259.0,390.0,700.0,13628.0,0
28315,200000.0,2,2,1,48,-2,-1,2,-1,0,0,22111.0,32938.0,10902.0,6309.0,4979.0,2978.0,11257.0,0.0,6309.0,0.0,2986.0,0.0,1
18834,70000.0,2,2,2,24,0,0,0,0,0,0,34201.0,49800.0,26194.0,27454.0,28159.0,25775.0,1800.0,2000.0,2000.0,1500.0,1500.0,0.0,0
9951,360000.0,2,1,1,35,0,0,0,0,0,1,16619.829547745278,35013.48834436625,48700.0692291398,18855.698554148512,13377.020359919694,11818.265494414662,32315.164186277227,18050.537811970928,1000.0,10726.007143266825,217.33179346227826,381.41413233141054,1
15886,10000.0,2,2,1,31,3,2,0,0,0,0,10243.0,9920.0,8894.0,8136.0,8449.0,8493.0,0.0,1281.0,1135.0,448.0,329.0,287.0,0
20513,200000.0,1,2,2,27,0,0,0,0,0,0,202591.0,202924.0,204693.0,195319.0,193566.0,182175.0,7565.0,9593.0,6919.0,5666.0,4686.0,4500.0,0
21986,150000.0,1,1,1,46,1,1,2,2,2,0,131540.875266339,137118.01587119908,140113.32275747784,145605.58341649288,143198.65517199878,146415.94496529122,8927.478652306641,6667.049163078744,9282.553686153487,1130.2147446139488,5542.075317046199,5242.645485292385,1
5369,20000.0,1,1,2,24,0,-1,-1,-1,-1,-1,108.01810179285428,200.28713010719423,133.52475340479612,66.76237670239806,0.0,133.52475340479612,308.1340463187603,0.0,0.0,0.0,342.37116257640037,0.0,1
6850,30000.0,1,2,1,43,0,1,2,1,1,1,27409.996290496878,28648.810422714825,29659.869044567247,30235.44040929641,33754.50017436968,30508.625366350523,1979.4690910658258,1792.9743156261395,1322.794641255565,1466.120191445304,283.3722490513037,885.0116747153911,1
21714,360000.0,2,1,1,39,-2,-2,-2,-1,-1,-2,-0.9861896289986527,-0.9861896289986527,-0.9861896289986527,328.72987633288415,0.0,0.0,0.0,0.0,329.7160659618828,0.0,0.0,0.0,1
1260,50000.0,1,1,2,24,2,2,0,0,0,0,49946.0,48808.0,45469.0,20228.0,18900.0,19066.0,0.0,2079.0,693.0,1080.0,700.0,1004.0,0
6656,500000.0,1,2,1,58,-1,-1,-1,-1,-1,-1,4101.0,11076.0,3834.0,-754.0,6276.0,16871.0,11155.0,4024.0,754.0,7030.0,17050.0,6063.0,0
18341,10000.0,2,1,1,23,0,0,0,0,0,0,7641.0,8557.0,9080.0,1410.0,9508.0,8997.0,1262.0,1000.0,1115.0,9329.0,331.0,1000.0,0
20781,20000.0,1,2,2,40,1,2,0,0,1,0,11123.743452997129,10654.36189864413,11653.103925261672,13808.228450618491,13443.079124429105,13671.934923763087,0.0,1477.902607040948,2670.59830794483,152.62174119881502,593.9321102045809,703.5383964319533,1
24843,50000.0,2,1,1,24,0,0,1,0,0,0,1055.59468547966,7694.1196650979755,3784.9863239717215,7205.239575721787,7221.1436226701535,6577.834451513863,6782.8935198786285,176.38332115486006,3638.940385370139,240.92264582946814,364.777359691874,225.83051076438974,1
26388,231725.19938080234,2,1,1,42,3,2,2,2,1,1,245266.43696705918,241767.76381743068,237222.84511012406,237586.91366851277,229371.1767170275,230652.16286383776,5336.138238203138,5043.00825368308,5283.961100958568,4804.400446283753,4808.504266067033,4632.626275354998,1
29644,200000.0,1,1,2,30,3,2,2,-1,-1,0,1130.0,566.0,0.0,560.0,558.0,558.0,0.0,0.0,560.0,558.0,0.0,0.0,1
7412,80000.0,2,1,2,24,-1,-1,1,0,0,0,1951.598181659679,3405.0335418132863,3282.8909149680862,2972.4634941485224,3031.29302063093,-203.44030825594226,2032.0562105253252,179.63339302106831,230.99240545298406,148.64622299294209,56.10172034291623,56.10172034291623,1
4339,150000.0,2,2,1,50,3,2,0,0,-2,-1,3227.0,3029.0,3964.0,0.0,0.0,2322.0,0.0,1000.0,0.0,0.0,2322.0,0.0,0
20945,30000.0,1,2,1,25,0,1,4,3,2,1,25683.52985176687,28915.877619004932,28305.345194735346,26769.316331827074,26007.58552840338,25805.705931681245,3907.471373535579,235.78224509875463,221.8841826734681,140.75828340028454,143.82878556401067,222.2073934275445,1
11749,135238.06536443444,1,1,1,52,1,0,0,0,0,0,131221.30255151325,89986.47142307225,70770.87316068175,40670.00570885658,40992.14879901399,36747.83131409002,4395.997741551244,3790.4773854226223,2214.2901953348332,1871.4321562678667,1404.6672103672931,1637.002070244693,1
29457,140000.0,1,1,2,30,0,0,2,0,0,-2,90313.0,103560.0,78842.0,67003.0,0.0,0.0,15037.0,5.0,2007.0,0.0,0.0,0.0,0
15248,30000.0,2,1,2,29,0,0,0,0,2,0,15982.0,12226.0,13565.0,15526.0,14979.0,15735.0,2226.0,1539.0,2500.0,0.0,1000.0,1000.0,0
23006,260000.0,2,2,2,33,2,2,2,0,0,0,258150.0,265961.0,258903.0,131150.0,214180.0,153755.0,20485.0,27.0,2914.0,159658.0,5592.0,5837.0,1
11510,170000.0,1,2,2,34,0,0,0,0,0,0,113270.0,112012.0,114535.0,115448.0,117426.0,115675.0,6000.0,6000.0,4106.0,4312.0,5097.0,3800.0,0
20838,350000.0,1,3,1,44,-1,-1,-1,-1,-1,-1,266692.0,3551.0,33112.0,2341.0,63698.0,38355.0,3569.0,33276.0,2353.0,64017.0,38546.0,435.0,0
11126,180000.0,1,2,1,48,-1,-1,-1,-1,-1,-1,1868.773933622311,804.3338678198891,214.06303532843128,448.4940087198289,214.06303532843128,214.06303532843128,804.3338678198891,214.06303532843128,448.4940087198289,214.06303532843128,214.06303532843128,251.20456944325235,1
24411,20000.0,1,2,1,32,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,0
15211,320000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,4114.0,390.0,944.0,473.0,1747.0,1193.0,390.0,944.0,473.0,5000.0,1200.0,980.0,0
16724,80000.0,1,2,2,32,0,0,0,0,0,0,22753.0,25046.0,23466.0,25689.0,29820.0,22082.0,3000.0,3000.0,3000.0,4500.0,830.0,2000.0,0
12527,20000.0,1,2,1,23,0,0,0,0,0,0,17836.253655540266,18291.67328943026,19121.004236894238,19256.36469844139,19490.964932842173,19847.55815381139,987.0521589112758,1383.466979201045,687.9719462737393,708.7377264947609,851.2272063474131,691.4460830828457,1
24683,330000.0,1,1,2,42,0,0,0,0,0,0,73214.0,76599.0,78274.0,80102.0,60729.0,56411.0,10000.0,4000.0,8000.0,10000.0,15000.0,8000.0,0
5854,50000.0,1,2,2,22,2,0,0,0,0,0,47136.16612348713,48658.116083765235,48407.4322634964,8396.734486637519,8572.47031046414,8743.20613429076,2621.821215164172,2456.131419492139,346.2354895293454,310.53769169658625,312.53769169658625,323.47164765324146,1
10409,10000.0,2,2,2,23,-1,-1,-1,-1,-1,1,4978.608697243986,498.93939463069995,1515.6795577106968,1308.654357508028,1776.4100399743093,710.9665410233354,498.93939463069995,1515.6795577106968,1308.654357508028,1776.4100399743093,35.31944412759586,1076.7891414429457,1
9706,50000.0,1,1,2,27,0,0,2,0,0,2,40688.0,43816.0,42816.0,43528.0,46258.0,47340.0,4100.0,0.0,1723.0,3600.0,2000.0,2780.0,0
20267,116149.65955606195,1,2,2,40,1,1,0,0,0,-1,119100.43718406865,91735.5878888467,28741.485778294722,13303.158608405076,2232.387902424362,2240.0885833122384,752.7415567898909,1625.604763952188,1000.0,536.1204198474494,2240.0885833122384,0.0,1
20196,430000.0,2,5,2,41,-2,-2,-2,-2,-2,-2,2663.0,20679.0,6698.0,2104.0,888.0,888.0,20679.0,6698.0,2104.0,888.0,888.0,4232.0,0
8884,30000.0,2,2,1,39,0,0,0,0,0,0,31138.186299626625,31195.90384026873,32406.940068256008,32320.093233857337,30405.651420974147,30603.9215044841,1721.2136213149015,3304.8351703137923,1161.4980872847664,583.7428557184139,1406.8994711632567,2614.970483906273,1
12307,200000.0,2,2,1,39,0,0,0,0,0,-2,25483.0,31537.0,34114.0,29982.0,-18.0,-18.0,6541.0,5351.0,200.0,0.0,0.0,0.0,0
20565,50000.0,1,3,2,25,0,0,0,0,0,0,35227.0,36236.0,21068.0,18132.0,18405.0,16754.0,2011.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
23829,240000.0,2,1,1,51,-2,-2,-2,-1,-1,-1,4302.0,542.0,3934.0,6630.0,6817.0,7658.0,546.0,3953.0,6646.0,6865.0,7673.0,4208.0,0
10763,50000.0,1,2,1,53,0,0,0,0,0,0,47750.0,49149.0,47843.0,29018.0,29777.0,28722.0,2180.0,1874.0,1049.0,1237.0,1100.0,1300.0,1
20486,120000.0,1,3,2,26,0,0,0,0,0,0,88143.0,83432.0,78471.0,77711.0,79250.0,55860.0,6000.0,4100.0,3000.0,3000.0,2000.0,0.0,0
27579,30000.0,1,2,2,60,0,0,0,0,0,0,23575.0,24582.0,25711.0,26614.0,26948.0,14648.0,1398.0,1527.0,1430.0,764.0,530.0,655.0,0
21522,50000.0,2,2,2,22,0,0,0,0,0,0,51417.0,48260.0,43889.0,35324.0,24146.0,22914.0,2054.0,1981.0,1344.0,810.0,828.0,824.0,0
17633,90000.0,1,2,1,33,2,2,2,2,0,0,27309.725855598408,28951.381118651738,29341.13962885956,29353.24979402711,30676.269031084066,31407.636366013823,2323.8835053017738,1142.8067009306087,714.3865981387826,1880.9355669768697,1257.0873710236697,1381.0061856740174,1
23772,100000.0,1,1,2,27,0,-1,0,0,-1,0,2522.0458257465184,1314.4787976877917,2210.223069469477,2392.055953813296,1155.436966350174,1117.4535916673376,1349.0274991676492,1624.8305911966243,1754.501710561051,1230.6311989828048,967.742551921289,1508.0548072396987,1
5007,280000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,326.0,326.0,0.0,326.0,652.0,0.0,326.0,0.0,326.0,652.0,0.0,652.0,0
3826,500000.0,2,2,2,28,-1,-1,-1,0,0,-1,72620.0,873.0,8596.0,6418.0,6243.0,1984.0,873.0,8596.0,275.0,300.0,1984.0,27014.0,0
4333,300000.0,2,3,1,39,0,0,2,2,2,2,37672.0,40743.0,41226.0,40263.0,42788.0,41947.0,4000.0,1446.0,0.0,3179.0,0.0,3462.0,0
19981,300000.0,2,1,2,31,0,0,0,0,0,0,123306.0,126251.0,131968.0,113866.0,10811.0,158664.0,5000.0,8000.0,5000.0,1342.0,150000.0,6800.0,0
28700,50000.0,1,1,2,27,2,2,2,2,2,3,28551.238335165588,28445.741358006613,29607.879486014437,32344.20341431537,34737.48765054361,35789.925079882785,657.4093318675291,1922.6577256626435,3528.7046659337648,3226.5772566264363,2116.0134115060346,1500.0,1
241,60000.0,2,1,2,28,1,2,2,-2,-2,-1,21501.0,20650.0,0.0,0.0,0.0,2285.0,0.0,0.0,0.0,0.0,2285.0,0.0,0
1392,214857.33616563256,2,2,1,42,0,1,0,0,0,0,4940.708022953013,8450.414274313687,23083.505285252017,17303.17119660124,4120.814922547817,2606.5227126630552,4236.210929209226,17965.71184959352,84.03191566544325,2963.311714277579,2125.4035654571508,4242.8668082816275,1
16101,80000.0,1,2,1,43,0,0,0,0,0,0,80468.34419975417,80170.88074285799,79718.97848733024,77694.8501991914,79694.84058468966,79920.51556358574,2893.9095360099523,3214.822801119616,4759.8531167157935,3794.268246375313,3047.7384002488034,707.4830916872679,1
9620,54193.36657398737,1,2,1,30,0,0,0,0,-2,-2,35044.9898548285,32668.11051434003,3878.831128576439,0.0,0.0,0.0,1591.9854323510292,580.6633426012634,0.0,0.0,0.0,0.0,1
4254,50000.0,1,1,2,24,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,513.3339467982972,0.0,0.0,0.0,0.0,513.3339467982972,0.0,1
15879,70000.0,2,1,1,43,0,2,0,2,0,0,5686.8212612495445,633.9250276291673,2927.045156614145,1221.2635156467554,2202.5328466104797,525.2763202271874,267.4800195676062,2998.529321179921,523.4442652986422,1806.9398431110308,261.7221326493211,0.0,1
10441,200000.0,1,1,1,38,-1,-1,-1,-1,-2,-2,3048.0,0.0,100000.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0
26460,20000.0,2,2,1,49,0,0,0,0,0,0,13561.0,14573.0,15290.0,16300.0,16624.0,16974.0,1543.0,1260.0,1270.0,594.0,617.0,1425.0,1
5708,20000.0,2,5,1,28,0,0,0,2,0,0,21501.0,21415.0,21529.0,19542.0,18547.0,17519.0,1674.0,2200.0,0.0,686.0,705.0,4176.0,0
20917,30000.0,1,2,1,30,0,0,0,0,0,-1,29202.0,30695.0,29342.0,23572.0,21381.0,28609.0,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0
24054,90000.0,1,2,1,56,0,1,1,1,1,0,25594.445099774446,25895.426956109422,27850.54340368934,28166.615174139817,27103.24072510261,27441.815322361592,1247.5299832302744,3000.0,1299.0119932921098,299.0119932921097,992.7800285433391,2007.505933545328,1
16441,10000.0,2,3,2,53,0,-1,2,-1,-1,-2,1473.0,2095.0,622.0,149.0,-1324.0,-797.0,2095.0,0.0,1000.0,0.0,2000.0,0.0,1
21973,20000.0,2,2,2,23,2,2,0,0,0,0,12492.0,11995.0,13324.0,14029.0,14308.0,14625.0,0.0,1528.0,1233.0,512.0,547.0,3880.0,1
12407,160000.0,2,1,2,33,2,2,2,2,2,2,132510.0,128981.0,138289.0,134773.0,142913.0,146003.0,0.0,13000.0,200.0,10500.0,5600.0,5200.0,1
1189,280000.0,2,2,1,43,2,2,2,2,2,2,186181.20156099933,182189.86200688683,192282.47332655828,195250.0869160129,199350.95119268293,196322.90565079605,373.8933062330525,14672.84335704608,7626.1066937669475,7350.524974593486,341.17764193766016,14649.475025406515,1
18685,70000.0,2,2,1,28,0,0,0,2,0,0,16030.0,15502.0,12637.0,11204.0,10983.0,11901.0,1500.0,3000.0,0.0,2000.0,2000.0,0.0,0
10834,80000.0,2,2,1,51,1,-2,-2,-1,-1,-1,-12.0,-12.0,-12.0,17691.0,4599.0,4134.0,0.0,0.0,17703.0,4599.0,4134.0,0.0,1
25150,360000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,20952.0,12590.0,3479.0,3435.0,8870.0,2020.0,12590.0,3479.0,3446.0,8870.0,2020.0,27043.0,0
13638,30000.0,2,2,1,26,0,0,0,0,0,0,29259.287933632626,29967.18977659926,29008.823993668237,23249.890871915723,21774.394018798597,15157.348096107933,2806.5826305481387,1776.279470585866,1311.7451578248329,691.9251282229006,618.8351430238666,0.0,1
1309,110000.0,2,2,2,24,0,0,0,2,0,0,6470.0,8610.0,15123.0,9761.0,9717.0,8046.0,2654.0,7230.0,0.0,463.0,393.0,151.0,0
10415,20000.0,1,3,2,24,1,-2,-2,-2,-2,-2,-1400.0,-1400.0,-1400.0,-1000.0,-1000.0,0.0,0.0,0.0,1000.0,0.0,1000.0,0.0,0
7291,80000.0,2,2,2,33,0,0,0,0,0,0,69937.0,69798.0,69200.0,44651.0,45185.0,45674.0,3032.0,5000.0,2000.0,2000.0,2000.0,2000.0,0
23496,60000.0,2,2,2,31,0,0,0,2,2,2,36434.0,39925.0,43350.0,42057.0,26877.0,26493.0,4100.0,4073.0,0.0,1600.0,0.0,1100.0,1
3951,120000.0,1,3,1,30,2,2,2,0,0,2,122246.0,124010.0,120459.0,121749.0,81046.0,79608.0,6000.0,0.0,5020.0,6100.0,0.0,2800.0,0
15401,280000.0,2,2,1,49,2,2,2,0,0,0,28788.0,31315.0,30529.0,33562.0,34557.0,35600.0,3315.0,0.0,3562.0,1557.0,1600.0,3175.0,0
5166,140000.0,2,1,2,26,-1,0,0,-2,-2,-1,5914.604070033805,18383.435583610604,3269.348874132289,1063.7334393328406,824.453839624292,619.2803108057385,18442.08234582264,3269.348874132289,1063.7334393328406,824.453839624292,619.2803108057385,120.8482826810851,1
15280,20000.0,2,2,1,46,1,2,2,2,0,0,10935.0,11456.0,13169.0,13656.0,14430.0,14200.0,1000.0,1900.0,1000.0,1000.0,0.0,8119.0,1
16588,400000.0,1,1,2,29,0,-1,0,0,0,0,1123.0,82556.0,67823.0,61918.0,61884.0,61911.0,82694.0,1939.0,1720.0,1712.0,1766.0,1907.0,0
21078,280000.0,1,1,2,36,1,2,0,0,0,0,314318.0,307569.0,286773.0,275447.0,245409.0,211351.0,0.0,13500.0,14500.0,10000.0,9000.0,12000.0,0
9414,30000.0,1,2,1,31,2,1,1,2,2,2,26671.857834781025,26843.75019633904,29080.83900987343,28324.825346252754,29722.92443245543,29097.407352929586,893.8513706959864,3000.0,0.0,2500.6831810337794,0.0,1600.0,1
16797,20000.0,1,2,2,34,1,2,0,0,0,0,15095.0,14459.0,12607.0,16430.0,19230.0,0.0,0.0,6000.0,5000.0,3000.0,0.0,0.0,0
19395,80000.0,2,3,2,32,-2,-2,-2,-2,-2,-2,4965.0,51932.0,0.0,2165.0,39881.0,14691.0,51932.0,0.0,2165.0,39881.0,14691.0,10500.0,0
5799,30000.0,1,2,1,40,0,0,0,0,1,0,19322.052158121416,21315.60154039091,21874.17566313143,23778.91858562055,23646.94922531943,24121.321123790316,2613.2662167276762,1212.900289246494,2578.133590441328,391.39980716900413,1033.048936072934,1044.5352003370415,1
19068,100000.0,2,2,1,37,0,0,0,0,0,0,34572.0,35173.0,35828.0,36126.0,36587.0,36957.0,1849.0,1894.0,1582.0,1433.0,1486.0,1327.0,0
17381,630000.0,2,1,1,31,0,0,0,0,0,0,447263.0,458762.0,470298.0,480587.0,385587.0,373910.0,20000.0,20000.0,20000.0,15000.0,15000.0,15000.0,0
830,50000.0,2,2,1,48,0,-1,-1,0,0,0,20944.0,4696.0,47225.0,16483.0,9343.0,9693.0,2360.0,49325.0,3001.0,1882.0,500.0,503.0,0
18435,50000.0,2,2,1,43,0,0,2,2,0,0,16919.023170811794,19651.7932104813,21127.91534676459,20491.730593085897,20921.101933439983,21379.902300039324,3028.1363179803297,2090.7623160655794,0.0,818.4753678688414,946.8132827855706,947.9024305783576,1
16928,90000.0,2,2,2,32,1,-1,-1,-1,-1,0,0.0,260.73252263899565,130.36626131949782,0.0,353.8512807243512,46.55937904267779,260.73252263899565,130.36626131949782,0.0,353.8512807243512,0.0,2590.5401293663604,1
21715,80000.0,2,2,2,24,-1,-1,0,-1,-1,-1,390.0,2463.0,3409.0,12091.0,3371.0,3558.0,2463.0,1789.0,12091.0,3371.0,4682.0,500.0,0
11828,30000.0,1,1,2,23,0,1,0,0,0,0,10453.603629045992,10263.06951446222,11679.666759589625,11872.501264017279,12172.875827516584,8285.410627302486,102.71916834513738,1968.745431776414,220.32777790800066,314.4346414680806,1910.445363256201,89.55463674379894,1
179,20000.0,2,2,2,22,0,0,0,0,0,0,16001.0,12622.0,13221.0,13130.0,14034.0,14906.0,1212.0,1201.0,500.0,1500.0,1500.0,1000.0,0
4742,10000.0,1,3,1,33,0,0,0,0,0,0,12157.786788863905,8764.003866578136,4343.806474361752,3161.3080427200803,1532.4562683207737,1566.1366258662852,2225.1663447941432,1058.06958197502,348.41749185011906,174.20874592505953,174.20874592505953,580.6958197501984,1
